        Time;StationNumber;StationName                             ;Latitude;Longitude;Elevation;    r; Q_r;    t; Q_t;   ta;Q_ta;   tn;Q_tn;   tx;Q_tx;     v; Q_v;      p; Q_p;   u; Q_u;      sg;Q_sg;     sr;Q_sr;   suv;Q_suv;   fs;Q_fs; fsd;Q_fsd;   fx;Q_fx; fxd;Q_fxd; fxm;Q_fxm; fxs;Q_fxs;  et5;Q_et5; et10;Q_et10; et20;Q_et20; et50;Q_et50;et100;Q_et100;  tsn;Q_tsn; tviz;Q_tviz;EOR
202501101400;        67113;Elek                                    ; 46.5331;  21.2319;     91.0;  0.0;    ;  3.7;    ;  3.7;    ;  3.6;    ;  3.7;    ;  -999;    ;   -999;    ;  80;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        67207;Gyula Máriafalva                        ; 46.6633;  21.2989;     87.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        67506;Dombegyház Gátőrház                     ; 46.3600;  21.1647;     98.0;  0.0;    ;  3.4;    ;  3.4;    ;  3.3;    ;  3.4;    ;  -999;    ;   -999;    ;  90;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        67507;Lőkösháza                               ; 46.4283;  21.2436;    100.2; -999;    ;  3.5;    ;  3.4;    ;  3.4;    ;  3.5;    ;  -999;    ;   -999;    ;  85;    ;    -999;    ;   -999;    ;  -999;     ;  3.3;    ; 289;     ;  5.7;    ; 282;     ;  57;     ;  55;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        71505;Záhony                                  ; 48.3986;  22.1775;    103.5;  0.2;    ;  0.6;    ;  0.7;    ;  0.6;    ;  0.9;    ;  -999;    ; 1000.0;    ;  93;    ;   74.31;    ;   -999;    ;  -999;     ;  2.2;    ; 246;     ;  3.5;    ; 236;     ;  51;     ;  11;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.7;     ; -999;      ;EOR
202501101400;        71508;Tuzsér                                  ; 48.3461;  22.1142;    100.0;  0.0;    ;  0.9;    ;  0.9;    ;  0.9;    ;  0.9;    ;  -999;    ;   -999;    ;  97;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72213;Lónya                                   ; 48.3178;  22.2553;    104.0;  0.1;    ;  0.9;    ;  1.0;    ;  0.9;    ;  1.2;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72512;Nyírtass                                ; 48.1006;  22.0461;    104.0; -999;    ;  0.4;    ;  0.4;    ;  0.4;    ;  0.4;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ;  2.5;    ; 246;     ;  4.8;    ; 242;     ;  55;     ;  34;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72601;Tiszaszalka Szipatelep                  ; 48.1631;  22.3383;    106.0;  0.1;    ;  0.8;    ;  0.8;    ;  0.8;    ;  0.9;    ;  -999;    ;   -999;    ;  98;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72617;Olcsvaapáti Gátőrház                    ; 48.0914;  22.3628;    106.0;  0.0;    ;  1.0;    ;  1.0;    ;  1.0;    ;  1.1;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72618;Vásárosnamény                           ; 48.1250;  22.2981;    109.0; -999;    ;  0.5;    ;  0.6;    ;  0.5;    ;  0.6;    ;  8306;    ;  999.5;    ;  96;    ;    -999;    ;   15.2;    ;  -999;     ;  3.1;    ; 264;     ;  6.2;    ; 260;     ;  53;     ;  14;     ; -999;     ;  5.4;      ;  5.5;      ;  5.3;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72703;Tarpa                                   ; 48.1031;  22.5511;    109.0;  0.1;    ;  1.3;    ;  1.4;    ;  1.3;    ;  1.5;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        72805;Milota                                  ; 48.1042;  22.7694;    114.7;  0.0;    ;  2.1;    ;  2.2;    ;  2.1;    ;  2.2;    ;  -999;    ;   -999;    ;  87;    ;    -999;    ;   -999;    ;  -999;     ;  3.9;    ; 281;     ;  6.4;    ; 281;     ;  54;     ;  05;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.3;     ; -999;      ;EOR
202501101400;        73110;Nyírkáta Herczeghtanya                  ; 47.8636;  22.2222;    150.0; -999;    ;  0.6;    ;  0.5;    ;  0.5;    ;  0.6;    ;  -999;    ;   -999;    ; 100;    ;    -999;    ;   -999;    ;  -999;     ;  2.3;    ; 294;     ;  5.1;    ; 285;     ;  53;     ;  16;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        73210;Fehérgyarmat Halastó                    ; 47.9747;  22.4769;    109.0;  0.1;    ;  1.2;    ;  1.2;    ;  1.2;    ;  1.3;    ;  -999;    ;   -999;    ;  97;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        73211;Mátészalka                              ; 47.9525;  22.3192;    127.0;  0.1;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        73301;Szamosújlak                             ; 47.9119;  22.5922;    115.0;  0.1;    ;  1.3;    ;  1.4;    ;  1.3;    ;  1.5;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        73313;Csenger                                 ; 47.8456;  22.6631;    117.6;  0.0;    ;  1.5;    ;  1.5;    ;  1.5;    ;  1.6;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ;  5.0;    ; 266;     ;  6.7;    ; 262;     ;  54;     ;  07;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        73505;Nyírlugos                               ; 47.6961;  22.0569;    155.7; -999;    ;  0.1;    ;  0.2;    ;  0.1;    ;  0.2;    ;  -999;    ;   -999;    ;  94;    ;    -999;    ;   -999;    ;  -999;     ;  0.7;    ; 208;     ;  1.6;    ; 270;     ;  50;     ;  41;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.1;     ; -999;      ;EOR
202501101400;        74500;Bagamér                                 ; 47.4400;  22.0011;    124.2;  0.3;    ;  0.3;    ;  0.3;    ;  0.3;    ;  0.3;    ;  -999;    ;   -999;    ; 100;    ;    -999;    ;   -999;    ;  -999;     ;  1.8;    ; 237;     ;  2.5;    ; 225;     ;  54;     ;  25;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
